0.4795942597444313,124.03382955028749,0.5573653817075199
0.35392557802228647,220.32425326103447,0.9130792915277575
0.3870920381956584,223.91256919949006,0.8153484736233609
0.11540222727279464,159.81725873106794,0.814989563457242
0.26130696760933103,158.46873360709358,0.7804196004639609
0.7969748294640077,111.46775208153849,0.8394063147024272
0.42934415623013633,217.49066433494096,0.8637349768344222
0.38129779988867224,124.75292006079073,0.5212760380631078
0.44749861550026,76.47373564257839,0.8898502635782382
0.8062329500892016,120.80813238439508,0.7045557361348718
0.9143174695668957,226.46638267474884,0.6320933519766909
0.5194283026935895,183.31169656628646,0.9093988496311756
0.45379824120256385,208.80925856193903,0.5792754405310288
0.14200276947325413,213.88081049108223,0.5096948373682268
0.09070364828130789,180.94494076962974,0.6984294895881029
0.2812528981795356,129.63054692108886,0.8247929922002314
0.19638357266069384,185.86730292664365,0.7682326487930863
0.8227578445187245,177.2664605619604,0.7638042150350652
0.06778991271401053,84.90437422472552,0.6676376479861835
0.032651389949433174,26.150194587372,0.878415672196195
0.39732258076296545,78.98590916739113,0.527821687952178
0.6583558194330487,38.56574538157524,0.6564750700211488
0.23760430351236905,176.1039608494102,0.8717046354045729
0.17267756228416664,230.73805948496056,0.504822443143668
0.42552778475700354,221.67480023162415,0.8067222256188157
0.9078293094717158,197.5569913824286,0.9347303928920216
0.15504132356398193,110.70809657550754,0.7864674555061151
0.4096974072014734,126.48742579345924,0.7105749658609568
0.6494618050725076,54.11634592484947,0.9761330481256798
0.5710740505828977,154.5443467899239,0.9241934972550593
0.23991211523624145,141.47665975083154,0.6690806830235845
0.8950643223598782,147.03776196364421,0.5306378288760669
0.31421690843921046,190.2785802902007,0.835401644135941
0.06505065516145081,213.70915144466753,0.7461180110676626
0.8537063078017095,78.87741633471454,0.7269189319103441
0.5836421332907302,217.23318740742994,0.6858858923850447
0.06874204999236738,27.66695209641496,0.6985572912876707
0.9109108189785718,100.71115554048293,0.6366445113087827
0.12337068485399966,175.6314696540135,0.5950094308611908
0.1747002330415804,73.30943314919591,0.7233230427809679
0.9239921157536433,192.7569179596603,0.967141902400141
0.11403163256014542,126.69403639753399,0.9125302550489747
0.4430137082541404,114.07181096764535,0.9095129391438281
0.8088663686138627,160.71756646114048,0.6896914381502375
0.8310261563471568,185.78125220332674,0.8516854000883878
0.830832727589195,185.88680346261674,0.6616671722259001
0.4699668323221675,97.84580305479945,0.9837581735239375
0.9273894519555484,93.08467637412588,0.9196379459056383
