0.4176270117171078,132.19441869518846,0.5600985203664144
0.30294672510780196,215.7972494331483,0.9176190247522663
0.3368440886332227,226.07198676013275,0.8198311535133848
0.10104306567653137,156.66513000511782,0.8218699588389619
0.2212765808442393,153.81363842278992,0.7839466798921533
0.7895872791157827,108.52919012100278,0.8389826308588617
0.44476333812300795,213.22945766324773,0.8631164486908275
0.3155659420721868,126.81298675644213,0.5224245849073237
0.3740237125661182,83.23356830255062,0.897076633262537
0.8048136445853552,129.80086372911956,0.705886697526949
0.8949338519545613,230.4669923331753,0.628245747498676
0.49795490061211645,179.15230015553934,0.9112563984603356
0.2939032838406956,210.28483404356973,0.5814425236439897
0.07192715617483592,217.90271745128393,0.512302563344792
0.0817392413078506,182.16492146503236,0.6973815988597866
0.2775329909768595,126.52451561884489,0.8290217500102531
0.16199851476193505,183.16215365012263,0.7719521877931488
0.8329317763152422,192.88625793248565,0.7651567118949255
0.07064239180814874,85.19811244738733,0.6675910514273318
0.025090695507002714,25.58198971650458,0.8673020497836947
0.37949948510190323,81.09928605961892,0.5278332169976672
0.6574699695380383,39.084999056270604,0.6566958203608932
0.209105144382502,167.90954652109122,0.8757608692838827
0.046813845503624274,241.60705672729466,0.5067782633605683
0.3723959631684258,221.90984669188651,0.8127150989518461
0.8835688516191831,203.8802836858608,0.9383871419138707
0.15003559981393066,107.39139108735183,0.7876334203018679
0.3500996334297789,128.36832137055464,0.7118621185958072
0.607168401882672,58.16557303893187,0.9813069474773597
0.5408963700249244,161.07268189314567,0.9282844898340133
0.20166745158738975,140.91059460295358,0.6695377530613789
0.8734179298068923,160.4420578439978,0.532730522195515
0.3435870489435455,180.89336233706885,0.8367763284036566
0.0556329825466772,212.89512728013247,0.7462615510080385
0.8605247146420238,81.79954351518138,0.7290125366591694
0.4393029774469731,220.46270900679528,0.6871228843360428
0.07066102058098617,28.53965250053473,0.6912538339789018
0.9070021919577345,101.43082427583394,0.6341848872446948
0.11036259225663375,178.32862856166514,0.5944416425271705
0.1667838325311377,73.27876394804261,0.7246620054507089
0.9282459270356125,190.43997487539175,0.9682332500811714
0.11413602268348993,122.98744631278583,0.9195759258171813
0.38618059961129214,118.88684644343739,0.9145270102398884
0.7950396449434748,169.66496148516728,0.6895101430521056
0.8277513215755214,182.04487189680793,0.8502894162522575
0.8364029376539475,187.17421914580137,0.660008113414279
0.3500355883987184,111.87084465309302,0.9903585863790809
0.908076313200449,114.18185026073692,0.9256924104191835
0.928629369276516,39.89928710865564,0.6831753443074714
0.15408742690152377,84.62263513783063,0.8593410122631844
0.10964704039331208,66.45931203749234,0.8855970494373463
0.4994062545047886,103.02877774789482,0.5304030789810857
0.9380909919960949,115.06479184185828,0.9188960037907253
0.5338278934703474,190.89014426324272,0.9458088791658885
0.8875385396176543,143.30957382258597,0.888629514371015
0.07519288354641751,170.45523962390743,0.923623084004432
0.21808573079014587,154.27551104275253,0.9372653417689368
0.7639516211039827,42.14051766420077,0.8953240467850173
0.6015052549400972,222.34633271857507,0.5555748797679007
0.34819829117990075,75.05661131971918,0.6335878473890094
0.10842509638836001,93.4780012145273,0.6135347197672236
0.37234477716528225,78.85524199390852,0.7211248316740944
0.8949741797979817,191.88260706351488,0.9765665539611239
0.7322463121778864,191.70026443987948,0.8517683766189057
0.7703850333056571,39.25462461395897,0.6863244035761756
0.07312626268419842,213.30470450753,0.6970982451167836
0.17484912523336982,220.5462062270932,0.938900887847161
0.829840986919695,210.6957462330319,0.8995641620773511
0.3009746107700053,225.52020502722314,0.8545635353662572
0.11522932466268143,203.04902143559588,0.7962799642302429
0.14772187172979606,105.68353608717989,0.5752704697289829
0.3940695313062315,192.52042787763034,0.5775292018910552
0.025550826196086895,117.11951189801974,0.9467678486996066
0.48132213879612484,40.57890698206786,0.7066795252801368
0.9371406830972943,102.25945152830266,0.9147836687525623
0.5948468916819791,69.8686576838072,0.5504863502530566
0.4453810803045013,196.9887127781913,0.6765578008691124
0.9219174224231947,183.13786044510937,0.8562821694910641
0.7713045012360935,228.29351110240995,0.7934720669170051
0.4150363962478133,60.4030005048743,0.6185681860804348
0.8370600503669237,130.02957397045455,0.6675383386412228
0.48445022670339827,142.90570899099987,0.5782758448370158
0.7255991693056301,106.16801477623247,0.6143563358214987
0.42436054552339764,101.6034224525383,0.9466268066118597
0.1576145780519238,82.07966822934696,0.9510889418114472
0.7382738931135249,107.20988475535866,0.7374864333457993
0.06839389892667253,45.169375837875194,0.6329818004665356
0.12062463124912703,127.06149731810922,0.6673016071915483
0.46789848657357463,29.819780222215385,0.5479598765970813
0.6302614135152338,192.50355457804608,0.8777667430576499
0.02687816075848032,165.2425542634668,0.6047957547554411
0.5601847911582869,71.31564790215874,0.5486780743683084
0.5222364457395963,208.5287380159985,0.6945745336279568
0.2720650494252117,138.59257183415912,0.5760561432976931
0.7333868415459934,45.578192447352166,0.6065677793409059
0.8631774173963445,198.00253885220118,0.8240750775082463
0.368335020056347,123.21421135140314,0.5669455724446995
0.21914455229072438,92.81835532293667,0.84331712305482
0.2516592296500153,134.19489912624306,0.6356578686346273
0.2258109966415039,154.53598775420528,0.8986126383855114
0.01098864547362327,39.08799495950865,0.794061944010054
0.013651525057549574,131.69166092164488,0.5347676976709113
-0.00040936918695017033,137.08893207371779,0.6861644895389675
0.5137824067708611,176.01222489520762,0.9497319628635899
0.01325542215066211,192.60608664987595,0.7001318252111023
0.8398954530859608,150.10417467696954,0.6249571044292288
0.22625958784074712,183.88764344098797,0.6345159698635171
0.5013803826474267,143.3596484824723,0.9667182957600051
0.3866658187726838,191.12010312098556,0.6896159117506774
0.8783340284609591,101.34769572238524,0.8163898878417485
0.7647785316315991,110.59982882364417,0.5887829914191
0.6545401982854885,75.20975164819089,0.7990368129201879
0.5948047613322982,36.57946153474424,0.6824974381483442
0.3584632711036614,62.91669526552812,0.7486989244003496
0.29929972885214795,94.35818361533487,0.8428447238471677
0.3544229490081817,54.85624088776102,0.6687031239401343
0.3231351747021677,94.97900306664474,0.9916193355410031
0.07553610143708317,74.18706204698452,0.6031781713418407
0.7276650139689809,203.01254282103926,0.5278286877297964
0.024729987268506337,140.73364858286797,0.9187211809134428
0.22033736296482243,184.17983714358667,0.5365185685166618
0.2917018803572251,125.94341322930948,0.7817335063317125
0.921574997980261,49.4736039905232,0.7584544323312153
0.5427879494179267,29.984081454459954,0.5532723989957136
0.2833297303690877,177.78059170780313,0.9783542937335947
0.4515856388943112,53.67872673268745,0.5408619476851845
0.22096761919695795,121.32473553847957,0.9480413278492564
0.560487172364052,223.3500379173973,0.588868635757019
0.05910793863540492,153.1238578969774,0.6069918406234607
0.7925714015379721,58.586613864989005,0.8432559607822475
0.348944787504769,192.7650868408988,0.8499323932810847
0.43543623066729253,208.24883062123877,0.5516410047463709
0.5691541313067733,52.35737817655779,0.8031506577143078
0.667400381876298,199.16052530637592,0.5625035272931295
0.08541266282275178,85.21268448969161,0.7399715806492638
0.8686657988515223,212.48927552826416,0.9508569883962499
0.35527449091321656,81.47487996492363,0.7840581101755635
0.01315889750918231,181.63999420156236,0.5385111032534232
0.69196176340561,129.12804478889993,0.9997144582624362
0.2987887312638993,216.7546267914836,0.788402769634294
0.6693589903537875,54.68378241638901,0.6988404691784174
0.7194607299227451,226.96111806361773,0.6588863647382982
0.8900715352576307,186.5778675311702,0.8787427573929951
0.455392053460851,96.3780239068543,0.5827559427012268
0.11171773198737339,184.79573586263507,0.5090701243721041
0.8769690223801612,170.4421500104075,0.8030537159411886
0.6012652197523144,220.4614438973968,0.7859659548945777
0.48681510844905695,162.96758098945676,0.7266853229104895
0.09789828733748307,200.44403700166225,0.7947007080303666
0.5609724346476029,214.10457186505414,0.9322316953143899
0.8111094108543976,115.55779449653573,0.8413909060640973
0.2459438531480409,35.98758437145176,0.5920026317787895
0.38115591935999243,91.06165002488825,0.7223175946380822
0.8748229532515632,83.04577329025011,0.9250870840620528
0.16769598694334903,114.10531308248231,0.5484909504112405
0.4350952076945376,180.72403171285987,0.6381906300810367
0.14683455568136788,58.485847513331805,0.5597381004443385
0.5883546349816614,30.294677453891353,0.8590611412526731
0.23437072802279574,104.49260633949756,0.9887866902394945
0.32949821153978964,213.17771236042879,0.8846498920283592
0.39956024135801393,34.88659769287359,0.7308815652094052
0.02787197129162905,220.40888364680586,0.6202044355676843
0.23557507818673473,155.54927441040414,0.9226123710165546
0.8023567854299198,195.23855034654105,0.908368303940046
0.2751028848090823,150.15257869392323,0.9802236804219623
0.2340449659822333,222.7529838954007,0.5232182704763961
0.5474632194364787,44.636260289648305,0.7409186731859246
0.6283133095957609,33.89479849293008,0.8943925788285596
0.041987958406909054,57.48786247172836,0.8298223324190377
0.5454550377246052,226.37582257376013,0.7783715779067036
0.3406240046328445,109.61469473226458,0.9077536617024085
0.6222535077826592,130.0939781286654,0.5376007375677269
0.6472071198489493,91.6612730727185,0.6423206875953757
0.29734739896105916,55.28902472314245,0.7229315763574886
0.7873029085977308,190.52000662730683,0.5856857785424613
0.41621222541556097,123.70993728988539,0.99480725386928
0.6381800908756899,38.431077202602424,0.8336314038075161
0.3242311675041024,124.85944828723122,0.7620558232772213
0.24170002895817627,241.2457632150369,0.6519425853408649
0.9413936664338041,71.47085276498622,0.6958260183783254
0.225373720696873,149.65104237186173,0.5391971329289775
0.4129309050711599,194.69870177743587,0.7479669468892063
0.38632628351442627,48.363210486233854,0.7252528282857706
0.8339465269689692,95.53169288421455,0.9592339379484112
0.28799858381032906,55.44863806534612,0.8838796934582074
0.83460043139329,92.86875402157997,0.5341743807361651
0.37478005799218106,57.166136614153515,0.5630130013033143
0.7873837367732086,164.85436359402902,0.546453448965808
0.8908072337937988,184.6226642400822,0.9757477515429503
0.24693931957210852,54.391875885862376,0.5120430911960165
0.5153947809626387,187.62402374750678,0.7158132421502367
0.0809433442372357,110.6405218823932,0.5137646933637843
0.06289116641686449,89.29799826725935,0.7206607833040788
0.10059062798067447,200.83063658259277,0.6007752403295662
0.4267014836900795,57.91935015208192,0.7319544698489165
0.5939173331662558,218.33664997495353,0.8192679973851412
0.1462349851778229,37.92331041078873,0.8805021034596854
0.09457498325874286,205.68609152752467,0.7632001303664275
0.12371873242651205,225.01616371093866,0.5552247364801224
0.3967125746968587,90.02334835279237,0.84148737603848
0.19944207218332288,225.64574579114947,0.9508382880099655
0.6023045155391411,129.78449201048542,0.9729248510298908
0.9566255170420452,52.81150588215853,0.54999145911291
0.4421116961738072,90.10011643291571,0.9828502611916711
0.5891785787047148,193.60335764200298,0.843545688097273
0.7310499482378582,198.12635270299154,0.9430620497654758
0.14633730543751877,130.60380363377936,0.6095897960771002
0.3015493601586309,104.29076706059274,0.6302109951121482
0.2424795396082397,155.92483338937578,0.8372818564607722
0.32314704192041965,50.73962147363706,0.8745293973781021
0.23243588847953772,55.4435621049376,0.778431193966144
0.9051914752379376,154.05647248515461,0.9964385966496696
0.6504319156668799,198.43462804162456,0.7960631169527735
0.19784807018753459,137.8796516425011,0.8527497866161651
0.9505352537355816,92.0728799081387,0.6561262134571975
0.47939913412949925,160.3071878684338,0.9434015732926025
0.20063472761764728,167.35979633655612,0.9120541843893363
0.08494815092227803,207.0291332172045,0.8160332594658827
0.10754309298996328,218.77421483726408,0.523994370819834
0.8181063779321314,203.311807165736,0.7921646268364838
0.9017780285973008,218.05916413928782,0.7736801849783362
0.6296058531999942,150.66380610324023,0.8312244239042664
0.15699668925508864,166.63673974689578,0.5623053718237856
0.44364409816496986,42.1224335850695,0.8613694122820812
0.599739255899542,93.405979235,0.7615178719242073
0.5169170298413834,185.1828670999692,0.9719234882351555
0.10090893851210198,219.39215480644617,0.893548264965978
0.41864800645950817,183.0355573347964,0.809218607093559
0.12202406606194677,136.51913950995882,0.8193774289575404
0.9431987255262948,82.92028685617527,0.9428700362578657
0.790133826612196,30.12743464826019,0.8540869157044526
