0.4664654833158121,120.63744933495494,0.5548398688053353
0.40483830741763,212.46748149641837,0.9086171391718523
0.3278506863198213,224.42194260262573,0.8190613495385398
0.10840988289054276,151.78658681366414,0.8205057399250384
0.20865989946282398,153.24276265761733,0.7852758291481743
0.8123496731526398,111.92222516976642,0.84022594062385
0.4613370813346378,217.61734602574808,0.8635207630517185
0.3766871613625479,117.23665869989435,0.5170552407844953
0.40311721579381754,85.16572409450545,0.8906997672269217
0.8425938308314607,119.50600689392567,0.705043232902093
0.9327471560190446,217.90237594936042,0.6303658737701137
0.5532172851398183,180.76754216247787,0.9057288730883858
0.3957029297067982,190.96009006630325,0.5773718441451832
0.1339057388617435,210.22149319816617,0.5073117562155222
0.09942919298971648,185.37392190335777,0.6976891773233707
0.26788523576868006,127.79440022317212,0.8295223027352381
0.16095150873301728,185.9370973822608,0.7725633301419771
0.8694878451995645,175.2855864160541,0.7625813212881306
0.0911071681996028,83.38143863542999,0.6610951548595687
0.04058635023725832,26.957559464398628,0.8734999582694636
0.47986802616330854,72.2995692736395,0.5168224981786841
0.6795760443096512,34.23993275507999,0.65445553124034
0.23965569362790717,172.01977247590855,0.8721026276623944
0.14793686156743086,238.0167771527789,0.5026206528000158
0.37358989501866685,223.03214619505457,0.8133549523983321
0.9095557827410147,204.9213755838999,0.9316847004374124
0.16183544400415267,104.39887570360537,0.78826928919357
0.3577330059595709,126.66160147620799,0.7152554194922557
0.5848482342143386,66.56898072338284,0.9707301119328101
0.6007045195632037,159.23195936050666,0.9180216835285001
0.23495762061149306,139.56121572417047,0.6706383394194865
0.947612261286481,138.23215687683205,0.5271036617441279
0.3420019991080374,188.01398013711724,0.8401908302196931
0.067244365651694,207.53358588807868,0.7484941154965508
0.9066839159240345,73.5338814077185,0.7225667108045908
0.4839847305396375,216.67343470916936,0.6889398927864964
0.07684960241075839,26.74800922728913,0.6851494317136344
0.9373063066869098,97.82461829343086,0.6367788366981532
0.1456007789558913,173.6012872871969,0.5920142809185025
0.1933364228904046,68.61123207863254,0.7221629411567865
0.9395545235865663,201.3784444749379,0.961493253425285
0.1307122497314981,125.08273330482686,0.9122304312409873
0.42362426052586244,122.7111149864638,0.907049583580642
0.819912299467809,162.61570206431756,0.6908284602380438
0.8426694153523622,186.9833816618187,0.8521549942380974
0.8781581590462829,179.26649762262,0.6610508829817642
0.339893670493299,123.9624750517925,0.982626096744706
0.9280164826501649,107.4949709491743,0.9189136404853129
0.9597566687787402,36.350437926587375,0.6704024657856965
0.16454686189063872,82.69484901821525,0.8588453405105828
0.11904225498749837,63.60049853750333,0.8840207698585896
0.5980153095887808,95.07109604558553,0.5207765490298197
0.9510736597683105,123.7285986236885,0.9134360743104826
0.5878666387532079,183.50681058572036,0.935750250197229
0.878021099575018,156.58930881669147,0.8857665967469386
0.07958937742923028,181.92361154903654,0.9187609835704884
0.27069114293072477,156.49339916568508,0.9266601639875599
0.7941227298448716,35.10503474140168,0.8806958497553824
0.6743186768865211,209.4832048465766,0.5516608202933053
0.3907239848177007,69.68613266709902,0.6285640572389766
0.15495218143618217,92.49218605965254,0.6050026084778549
0.40140697370529654,74.19686082376701,0.7217560040238282
0.9127660032690863,201.83355011786506,0.9705306868959571
0.7846294382114691,194.19343415878967,0.8519558265460097
0.8033705011518225,34.43437153207422,0.6795704159432112
0.13886012999330943,213.49769966275667,0.6974631171033006
0.25342378841044844,221.81712891965384,0.9297256891454213
0.8338266818637152,217.89903854419885,0.8934230753157786
0.39947972366208334,228.70786159532923,0.8541744987062709
0.13168515464179592,203.34180500515336,0.7944440066268985
0.2117829959801532,102.3004705661605,0.567785940354212
0.499713758084057,170.1663095931005,0.5740568318154431
0.031316431389267374,123.64756662040088,0.9370312266577103
0.506715321983977,37.97236250525637,0.7060058138406853
0.9504845420761908,115.62962244087922,0.9103231634031556
0.6873008961882795,61.213726071284555,0.5412624276090714
0.4789157207085302,196.14096917941345,0.6785689244760933
0.9232879136426615,185.76318364701018,0.8561370956686597
0.8043826644759888,230.77982361792422,0.78910759405588
0.46869372171904355,54.626068591315985,0.6084631750068947
0.8750067226458316,122.72715199440584,0.6687661219386997
0.5500232095482057,128.39302398980573,0.5735413874067015
0.7769015332839591,99.77269273186562,0.6130349905454878
0.4820644824570481,100.00019510418142,0.9345802751122156
0.16462327435699958,83.56952858120991,0.9443857454570104
0.7725510248718728,100.68167771535823,0.7352942730577217
0.08292848146715481,43.96153010286814,0.6259441073860558
0.13735109590029626,128.16846513122837,0.6664264376915973
0.5051072276665145,27.77813425673918,0.5355150268695795
0.6460999670321759,199.46307660708646,0.8763933369356023
0.04452602521282467,175.1918208538288,0.6022180866474726
0.6562687759161634,64.4512807272597,0.5382965978133188
0.5358832292634657,205.8987928960193,0.6977389563791543
0.3387315282989278,127.29295800817476,0.570646155858252
0.7850180206137667,41.109686346681656,0.5977346433013115
0.8859448481014132,200.68351134481924,0.824765876640119
0.42973832295206915,112.24993507241001,0.5612724414044968
0.22461896216627408,92.73578947152103,0.8418293100282426
0.29505469724182154,130.3416907206391,0.6346536578911551
0.2672247250295475,160.0937239416668,0.8931274204929904
0.017722463886164774,38.261428360691994,0.7886260848435334
0.05665483973226443,143.0022351888028,0.5287422273342658
0.008724525121600102,136.49997283577386,0.6861976355447487
0.5667785229239773,168.76075752860382,0.9407932296886006
0.023922878436461514,187.74309149770113,0.7034218879658386
0.8718458683657793,141.08704025480895,0.6251577218301614
0.25664565192154337,182.03616747846215,0.6343134995802737
0.5285168518954796,144.848217530187,0.958040269988665
0.4186418572395854,192.0576966519794,0.6908387497395796
0.9009302124468335,101.72859843031904,0.8168093855437971
0.8083133700424112,104.20617160115442,0.5879221045536277
0.6585229609226733,72.1628753673477,0.7972053073812846
0.620772227111401,32.56772977958164,0.6780670764491226
0.37591135921818813,59.529135889651656,0.7505566035102971
0.30955388511391274,94.07706544102818,0.8437109549056011
0.3784655795849947,52.29136740702498,0.6651403572266026
0.3189642097127338,102.4949326273768,0.9839089775564511
0.11472310500968835,72.29081440614591,0.5918663591473612
0.8128498902010519,171.68372294106473,0.5211542282074939
0.034603512854157026,144.55870684909246,0.9135672858281918
0.28453309734779364,162.72698124223368,0.5328467734041966
0.28729560636867263,123.28146491628826,0.7835937058119559
0.9397899705765947,49.34836592148365,0.7572655038042316
0.6052576848753519,26.29294239139874,0.5387421988527359
0.3185090466964063,181.39761321135188,0.9676133751666378
0.5038504927034021,49.190072018529904,0.528607035550852
0.25717662369400096,128.05147840838043,0.9383695395319187
0.616439761010785,208.7512730876087,0.5857434409262245
0.10921085112709672,159.2705704217334,0.602573239580017
0.8353500670113587,56.44253284527481,0.8344062174271272
