0.6574608235638654,107.49865144078925,0.5210335045996177
0.47846009471144413,157.37285931124592,0.9164636967033962
0.5911600382781252,154.7645168831013,0.8190707186256019
0.22951559048697362,167.2380985068391,0.8083244506769319
0.3072641725056911,176.07026048666813,0.8008241291354593
0.7928131655657391,175.82145789147216,0.7817771880108144
0.5759361621920992,200.57559640316862,0.8640196397610125
0.49030988657859853,73.6688661209445,0.5416616128114206
0.7079154700451157,106.9202679086236,0.9311560170129918
0.5326065371087092,154.77553719116344,0.6857325883680682
0.5363528861598634,199.4368677907943,0.6358532385026601
0.5220106228232457,163.99280515182113,0.9078751669674219
0.7597820736374936,140.192216941642,0.6116534755500961
0.26924051073136945,213.74033863782307,0.5318428543817144
0.29061583049310935,167.84800873797195,0.6780614138705415
0.5117017906530495,144.54172461047037,0.7897023546939926
0.40271258393956033,163.51733687961914,0.7691039175600003
0.6749454546784507,153.82060615931675,0.7828350552565473
0.11388393945844238,87.85077132641285,0.6388875271019364
-0.025481888467320357,40.176106912661055,0.864498404508966
0.4827092174680099,73.88176924688926,0.5261057096551116
0.6218644084791711,53.72344435507658,0.6497676657764531
0.42961562490749294,172.66959657059095,0.871483602207854
0.24546332909967056,219.35522000713695,0.5263495681050065
0.4800789353182232,177.63343975926688,0.7943689274973211
0.7784823520947365,181.14360218175705,0.9574447473804111
0.22707081034096838,114.02387433346016,0.8033375683396435
0.3357733245780006,127.46031415292819,0.6875605692428576
0.4573568842302414,134.29551821867898,0.987839287922952
0.6471739291047993,110.28993342312368,0.9003672621724111
0.3977345683046373,154.3254453024278,0.6676195873914736
0.5757743414985119,167.00541330642312,0.5364486248009291
0.4933867358725228,148.82235895206807,0.8121939153770035
0.4609488323509339,183.22824782757897,0.7738390248458644
0.6589789579184437,156.43619169966678,0.7489917939472045
0.651891218542238,175.27653527369105,0.749743178040402
-0.20567313758813954,-17.09644769714376,0.719635303501888
0.6509087335822324,173.90489833889777,0.6218925393894275
0.4175018766597805,137.07039451722517,0.5820510083090131
0.49916821972276265,75.90893774928968,0.703901844295235
0.4889608195384506,236.7507794812699,0.9645884479730258
0.33984187135754595,178.8629386402655,0.875136428720748
0.5202302498125699,106.37101172220848,0.9032470650585873
0.45848085285681667,188.2328585095829,0.6991674673196847
0.7712067576473507,152.9850307256812,0.8702285624698988
0.644806339067238,200.25311940746002,0.6437807829341279
0.5687479170702189,136.1661636085467,1.0177319416693142
1.0124322235254368,121.90343373250299,0.8745201379346828
0.9512794224392525,65.64426600393841,0.683270255657709
0.4977835911735916,58.42449522273063,0.845540306634811
0.1928366721327136,75.46826392570054,0.8529317283820534
0.47182819945401844,134.94905783668406,0.5380144484679152
0.6821792550568496,164.99402940882723,0.8898074545003837
0.6247282396581977,174.8609345277731,0.958434883250234
0.7795039984393105,129.38143853433652,0.9218578171121504
0.25644298571004026,182.7294323922908,0.9373387440844362
0.6351260083409852,141.6170719910913,0.9270468580762189
0.8439886465206419,77.09539207488004,0.8663601345549913
0.6154905029631339,195.3092439986563,0.5103048354566114
0.7107968425396662,67.5353020156969,0.6484528789468782
0.35589663294168117,120.66676575512173,0.5839065662937739
0.6355545423777753,61.312027243022115,0.6958925004780281
0.681844503709204,191.2204017607651,0.968537440952923
0.790101570867543,169.90959260907516,0.8539140044534769
0.8007521556688361,34.636610301159635,0.7091601153456378
0.30960587267381506,216.78341888659153,0.6710134590873623
0.3761284133891809,159.26341657365288,0.9711724918171845
0.657376967439266,192.62785561329736,0.9023324122912866
0.4632580338766496,228.86406324593122,0.8500459077915197
0.5155848865443823,170.5730885384796,0.775294401601093
0.2344980410209207,96.29545839227487,0.6026741233979755
0.34694677678677066,174.43827872014708,0.6027044026707964
0.15688715662710928,213.46704507762422,0.9512129242004138
0.5785049307111376,37.73538611808553,0.7445868958010848
0.8355145408725874,125.73690158146864,0.8965740903283976
0.5591846994230221,69.74820303245149,0.5611215159063965
